user_id,gt_count,knn_hits,svd_hits,union_hits,svd_unique_hits,overlap,overlap_ratio,knn_recall,svd_recall,union_recall
8868682,1,0,0,0,0,2,0.1,0.0,0.0,0.0
943299,1,0,0,0,0,3,0.15,0.0,0.0,0.0
6319035,1,0,0,0,0,8,0.4,0.0,0.0,0.0
576955,6,0,0,0,0,0,0.0,0.0,0.0,0.0
7737617,2,1,0,1,0,3,0.15,0.5,0.0,0.5
4866498,3,0,0,0,0,3,0.15,0.0,0.0,0.0
6470296,1,1,0,1,0,13,0.65,1.0,0.0,1.0
6793433,1,0,0,0,0,5,0.25,0.0,0.0,0.0
7236183,1,1,0,1,0,3,0.15,1.0,0.0,1.0
2938906,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11436232,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4645423,1,0,0,0,0,10,0.5,0.0,0.0,0.0
11517827,1,0,0,0,0,6,0.3,0.0,0.0,0.0
2688236,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11997452,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6004697,1,1,0,1,0,3,0.15,1.0,0.0,1.0
856109,1,0,0,0,0,4,0.2,0.0,0.0,0.0
8333079,2,0,0,0,0,3,0.15,0.0,0.0,0.0
6878469,8,2,1,3,1,2,0.1,0.25,0.125,0.375
13182497,1,1,0,1,0,4,0.2,1.0,0.0,1.0
8197572,1,0,0,0,0,0,0.0,0.0,0.0,0.0
11859552,1,0,0,0,0,9,0.45,0.0,0.0,0.0
8735164,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4164444,2,1,0,1,0,5,0.25,0.5,0.0,0.5
3860409,1,0,0,0,0,1,0.05,0.0,0.0,0.0
7384110,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9772197,1,0,0,0,0,4,0.2,0.0,0.0,0.0
2237632,1,1,0,1,0,5,0.25,1.0,0.0,1.0
8786485,2,0,0,0,0,6,0.3,0.0,0.0,0.0
4828033,1,1,0,1,0,1,0.05,1.0,0.0,1.0
12225430,3,0,0,0,0,2,0.1,0.0,0.0,0.0
13138005,3,0,0,0,0,10,0.5,0.0,0.0,0.0
11202548,1,0,0,0,0,9,0.45,0.0,0.0,0.0
12778910,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10440744,1,0,0,0,0,8,0.4,0.0,0.0,0.0
8221617,2,0,0,0,0,8,0.4,0.0,0.0,0.0
13038620,1,0,0,0,0,2,0.1,0.0,0.0,0.0
10301350,1,0,0,0,0,8,0.4,0.0,0.0,0.0
6163104,17,0,0,0,0,7,0.35,0.0,0.0,0.0
13120010,1,0,0,0,0,5,0.25,0.0,0.0,0.0
408044,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12605093,1,0,0,0,0,5,0.25,0.0,0.0,0.0
4160861,1,0,0,0,0,1,0.05,0.0,0.0,0.0
2320595,1,0,0,0,0,9,0.45,0.0,0.0,0.0
8743785,3,1,0,1,0,2,0.1,0.3333333333333333,0.0,0.3333333333333333
5414272,1,0,0,0,0,9,0.45,0.0,0.0,0.0
11731137,1,0,0,0,0,7,0.35,0.0,0.0,0.0
1744830,9,1,1,1,0,9,0.45,0.1111111111111111,0.1111111111111111,0.1111111111111111
10521758,1,0,1,1,1,8,0.4,0.0,1.0,1.0
12500923,1,1,0,1,0,6,0.3,1.0,0.0,1.0
7477536,1,1,0,1,0,8,0.4,1.0,0.0,1.0
2561928,1,0,0,0,0,6,0.3,0.0,0.0,0.0
12035440,2,0,0,0,0,3,0.15,0.0,0.0,0.0
6695355,3,1,0,1,0,2,0.1,0.3333333333333333,0.0,0.3333333333333333
4138906,3,0,0,0,0,12,0.6,0.0,0.0,0.0
8523013,1,0,0,0,0,11,0.55,0.0,0.0,0.0
11676180,2,1,1,1,0,9,0.45,0.5,0.5,0.5
6921700,1,0,0,0,0,1,0.05,0.0,0.0,0.0
7993055,1,0,0,0,0,9,0.45,0.0,0.0,0.0
5598659,1,0,0,0,0,4,0.2,0.0,0.0,0.0
2434610,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4447872,1,0,0,0,0,9,0.45,0.0,0.0,0.0
5776604,2,1,0,1,0,7,0.35,0.5,0.0,0.5
9811009,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11286870,2,0,0,0,0,3,0.15,0.0,0.0,0.0
1644081,1,0,0,0,0,10,0.5,0.0,0.0,0.0
8688789,1,0,0,0,0,3,0.15,0.0,0.0,0.0
13441903,6,0,3,3,3,2,0.1,0.0,0.5,0.5
12504606,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6547370,1,0,0,0,0,5,0.25,0.0,0.0,0.0
12992006,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6224845,1,1,0,1,0,3,0.15,1.0,0.0,1.0
1181086,2,0,0,0,0,4,0.2,0.0,0.0,0.0
3364065,1,0,0,0,0,3,0.15,0.0,0.0,0.0
10953564,1,0,1,1,1,6,0.3,0.0,1.0,1.0
6469074,2,0,0,0,0,4,0.2,0.0,0.0,0.0
8947598,1,0,0,0,0,9,0.45,0.0,0.0,0.0
11471594,1,0,0,0,0,3,0.15,0.0,0.0,0.0
6022357,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5705942,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11804670,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4511621,1,0,0,0,0,6,0.3,0.0,0.0,0.0
13732313,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11209727,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7538513,1,0,0,0,0,9,0.45,0.0,0.0,0.0
13925299,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7878752,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7001137,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8575254,1,0,0,0,0,9,0.45,0.0,0.0,0.0
6320570,1,1,0,1,0,6,0.3,1.0,0.0,1.0
5989518,1,0,0,0,0,1,0.05,0.0,0.0,0.0
1567858,1,0,0,0,0,6,0.3,0.0,0.0,0.0
1984090,1,0,0,0,0,8,0.4,0.0,0.0,0.0
969520,4,0,0,0,0,6,0.3,0.0,0.0,0.0
5822284,1,0,1,1,1,4,0.2,0.0,1.0,1.0
1683717,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11166807,2,1,0,1,0,3,0.15,0.5,0.0,0.5
5806850,1,1,0,1,0,9,0.45,1.0,0.0,1.0
5190083,1,0,0,0,0,2,0.1,0.0,0.0,0.0
13177859,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8338978,2,0,0,0,0,3,0.15,0.0,0.0,0.0
11991523,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10186782,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5943145,1,0,0,0,0,2,0.1,0.0,0.0,0.0
12819004,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5187345,1,0,0,0,0,8,0.4,0.0,0.0,0.0
1329224,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7215300,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7859779,1,0,1,1,1,6,0.3,0.0,1.0,1.0
5633331,3,0,1,1,1,0,0.0,0.0,0.3333333333333333,0.3333333333333333
11583851,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6913885,2,0,2,2,2,2,0.1,0.0,1.0,1.0
10216180,3,1,0,1,0,3,0.15,0.3333333333333333,0.0,0.3333333333333333
9052685,2,0,0,0,0,9,0.45,0.0,0.0,0.0
2310084,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6507485,1,0,0,0,0,7,0.35,0.0,0.0,0.0
12196273,1,0,0,0,0,10,0.5,0.0,0.0,0.0
790623,1,0,0,0,0,9,0.45,0.0,0.0,0.0
8071582,1,1,0,1,0,7,0.35,1.0,0.0,1.0
199098,1,0,0,0,0,8,0.4,0.0,0.0,0.0
12398213,3,0,0,0,0,6,0.3,0.0,0.0,0.0
2115984,1,0,0,0,0,8,0.4,0.0,0.0,0.0
1001790,1,1,0,1,0,9,0.45,1.0,0.0,1.0
7099451,1,1,0,1,0,7,0.35,1.0,0.0,1.0
1974961,1,0,0,0,0,3,0.15,0.0,0.0,0.0
859580,2,2,2,2,0,7,0.35,1.0,1.0,1.0
147433,1,0,0,0,0,13,0.65,0.0,0.0,0.0
13897895,2,0,0,0,0,4,0.2,0.0,0.0,0.0
5226524,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10395490,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4306555,1,1,1,1,0,7,0.35,1.0,1.0,1.0
8399722,3,0,0,0,0,10,0.5,0.0,0.0,0.0
13856202,1,0,0,0,0,8,0.4,0.0,0.0,0.0
5120671,1,0,0,0,0,9,0.45,0.0,0.0,0.0
11979362,1,0,0,0,0,5,0.25,0.0,0.0,0.0
744739,1,0,0,0,0,2,0.1,0.0,0.0,0.0
1377177,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6832907,2,0,0,0,0,12,0.6,0.0,0.0,0.0
4359179,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5137200,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11432034,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7966928,2,0,0,0,0,2,0.1,0.0,0.0,0.0
11162408,3,1,1,1,0,5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333
6238179,1,0,0,0,0,1,0.05,0.0,0.0,0.0
11703551,1,0,0,0,0,2,0.1,0.0,0.0,0.0
1013503,1,1,0,1,0,7,0.35,1.0,0.0,1.0
4126337,1,0,0,0,0,3,0.15,0.0,0.0,0.0
5444539,1,1,0,1,0,7,0.35,1.0,0.0,1.0
6154399,3,0,1,1,1,2,0.1,0.0,0.3333333333333333,0.3333333333333333
10348983,3,1,1,1,0,8,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333
9973550,2,1,0,1,0,2,0.1,0.5,0.0,0.5
12376877,1,1,1,1,0,6,0.3,1.0,1.0,1.0
2331080,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9278623,2,1,0,1,0,7,0.35,0.5,0.0,0.5
9708844,2,0,0,0,0,7,0.35,0.0,0.0,0.0
5093377,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11425371,4,0,0,0,0,10,0.5,0.0,0.0,0.0
5640236,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1935129,1,1,0,1,0,7,0.35,1.0,0.0,1.0
8851697,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5858699,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5917565,8,0,0,0,0,9,0.45,0.0,0.0,0.0
1283934,3,0,1,1,1,6,0.3,0.0,0.3333333333333333,0.3333333333333333
8678912,1,0,0,0,0,8,0.4,0.0,0.0,0.0
10361068,1,1,0,1,0,7,0.35,1.0,0.0,1.0
957596,1,0,0,0,0,8,0.4,0.0,0.0,0.0
5976445,3,0,0,0,0,6,0.3,0.0,0.0,0.0
8618807,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6034548,1,1,0,1,0,2,0.1,1.0,0.0,1.0
7386220,2,0,0,0,0,3,0.15,0.0,0.0,0.0
11113645,1,0,0,0,0,6,0.3,0.0,0.0,0.0
2918416,1,0,1,1,1,5,0.25,0.0,1.0,1.0
7588067,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1374461,6,0,0,0,0,0,0.0,0.0,0.0,0.0
2454445,2,0,0,0,0,7,0.35,0.0,0.0,0.0
6865157,2,0,0,0,0,12,0.6,0.0,0.0,0.0
5334536,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4804902,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8670054,2,1,1,1,0,9,0.45,0.5,0.5,0.5
12743251,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5538764,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1253391,3,0,0,0,0,1,0.05,0.0,0.0,0.0
8230102,2,0,0,0,0,4,0.2,0.0,0.0,0.0
4825371,1,1,1,1,0,7,0.35,1.0,1.0,1.0
5961693,1,0,0,0,0,7,0.35,0.0,0.0,0.0
9933815,1,0,0,0,0,3,0.15,0.0,0.0,0.0
9760518,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6779765,2,0,0,0,0,5,0.25,0.0,0.0,0.0
13649695,1,1,0,1,0,7,0.35,1.0,0.0,1.0
9352672,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1274307,1,0,0,0,0,4,0.2,0.0,0.0,0.0
865554,1,0,0,0,0,6,0.3,0.0,0.0,0.0
200969,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12674683,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6568937,3,2,1,2,0,3,0.15,0.6666666666666666,0.3333333333333333,0.6666666666666666
1113124,1,1,1,1,0,7,0.35,1.0,1.0,1.0
6563162,3,0,0,0,0,4,0.2,0.0,0.0,0.0
6939911,1,1,1,1,0,8,0.4,1.0,1.0,1.0
13421676,2,0,0,0,0,11,0.55,0.0,0.0,0.0
10418474,1,0,0,0,0,8,0.4,0.0,0.0,0.0
3585165,1,1,0,1,0,2,0.1,1.0,0.0,1.0
13507745,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5675114,1,0,0,0,0,3,0.15,0.0,0.0,0.0
365177,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7197676,2,0,0,0,0,2,0.1,0.0,0.0,0.0
13376571,1,0,0,0,0,8,0.4,0.0,0.0,0.0
337668,1,0,0,0,0,9,0.45,0.0,0.0,0.0
4605468,2,1,0,1,0,2,0.1,0.5,0.0,0.5
11175440,1,1,0,1,0,0,0.0,1.0,0.0,1.0
9420289,1,0,0,0,0,9,0.45,0.0,0.0,0.0
13121267,1,1,0,1,0,6,0.3,1.0,0.0,1.0
6705290,1,0,0,0,0,4,0.2,0.0,0.0,0.0
2986315,3,0,0,0,0,6,0.3,0.0,0.0,0.0
5532427,1,0,0,0,0,1,0.05,0.0,0.0,0.0
8641518,1,0,1,1,1,8,0.4,0.0,1.0,1.0
9939100,1,1,0,1,0,6,0.3,1.0,0.0,1.0
8339266,2,1,0,1,0,5,0.25,0.5,0.0,0.5
10702112,2,0,0,0,0,3,0.15,0.0,0.0,0.0
2001137,1,0,0,0,0,3,0.15,0.0,0.0,0.0
3215805,1,0,0,0,0,11,0.55,0.0,0.0,0.0
13522574,3,0,0,0,0,7,0.35,0.0,0.0,0.0
8786226,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4361793,1,0,0,0,0,12,0.6,0.0,0.0,0.0
3142114,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11491658,2,0,1,1,1,3,0.15,0.0,0.5,0.5
6309731,2,0,0,0,0,0,0.0,0.0,0.0,0.0
11786151,1,0,0,0,0,4,0.2,0.0,0.0,0.0
9437413,1,0,0,0,0,4,0.2,0.0,0.0,0.0
853900,1,0,0,0,0,5,0.25,0.0,0.0,0.0
4589495,1,1,0,1,0,8,0.4,1.0,0.0,1.0
7464688,1,0,0,0,0,6,0.3,0.0,0.0,0.0
3189761,1,1,0,1,0,6,0.3,1.0,0.0,1.0
11643792,1,0,0,0,0,11,0.55,0.0,0.0,0.0
9643413,1,0,0,0,0,1,0.05,0.0,0.0,0.0
3028751,1,0,0,0,0,9,0.45,0.0,0.0,0.0
5247862,1,0,0,0,0,5,0.25,0.0,0.0,0.0
7222484,2,0,0,0,0,5,0.25,0.0,0.0,0.0
13689392,1,0,0,0,0,3,0.15,0.0,0.0,0.0
2649239,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6685095,1,0,0,0,0,2,0.1,0.0,0.0,0.0
9033802,1,0,1,1,1,5,0.25,0.0,1.0,1.0
8072895,1,0,0,0,0,1,0.05,0.0,0.0,0.0
5582864,2,0,0,0,0,5,0.25,0.0,0.0,0.0
8555627,3,0,0,0,0,0,0.0,0.0,0.0,0.0
5192397,1,1,1,1,0,11,0.55,1.0,1.0,1.0
14283683,3,1,0,1,0,6,0.3,0.3333333333333333,0.0,0.3333333333333333
8373229,6,0,0,0,0,3,0.15,0.0,0.0,0.0
4466334,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8184286,2,0,0,0,0,5,0.25,0.0,0.0,0.0
10472483,1,0,0,0,0,1,0.05,0.0,0.0,0.0
11477825,4,0,1,1,1,5,0.25,0.0,0.25,0.25
7560459,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6411976,1,0,0,0,0,1,0.05,0.0,0.0,0.0
11642679,1,0,0,0,0,9,0.45,0.0,0.0,0.0
3136184,1,1,0,1,0,4,0.2,1.0,0.0,1.0
12393470,1,1,1,1,0,5,0.25,1.0,1.0,1.0
12363843,1,0,0,0,0,7,0.35,0.0,0.0,0.0
2094629,2,0,0,0,0,0,0.0,0.0,0.0,0.0
5659326,1,0,0,0,0,1,0.05,0.0,0.0,0.0
1032065,2,0,0,0,0,2,0.1,0.0,0.0,0.0
8043628,1,0,0,0,0,6,0.3,0.0,0.0,0.0
1407959,2,0,0,0,0,7,0.35,0.0,0.0,0.0
632851,1,0,1,1,1,0,0.0,0.0,1.0,1.0
7363561,1,0,0,0,0,6,0.3,0.0,0.0,0.0
2131792,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12601029,4,1,0,1,0,0,0.0,0.25,0.0,0.25
2478222,1,0,0,0,0,0,0.0,0.0,0.0,0.0
10764609,1,0,1,1,1,4,0.2,0.0,1.0,1.0
3694599,1,0,0,0,0,5,0.25,0.0,0.0,0.0
13893308,2,0,0,0,0,6,0.3,0.0,0.0,0.0
8782960,7,0,0,0,0,7,0.35,0.0,0.0,0.0
7820799,1,1,0,1,0,8,0.4,1.0,0.0,1.0
7470570,1,0,0,0,0,8,0.4,0.0,0.0,0.0
364220,1,0,0,0,0,3,0.15,0.0,0.0,0.0
1158931,1,0,0,0,0,5,0.25,0.0,0.0,0.0
12045020,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8525988,1,0,0,0,0,0,0.0,0.0,0.0,0.0
295411,1,0,0,0,0,1,0.05,0.0,0.0,0.0
3746825,2,0,0,0,0,8,0.4,0.0,0.0,0.0
13921752,1,1,0,1,0,1,0.05,1.0,0.0,1.0
3347400,6,0,0,0,0,6,0.3,0.0,0.0,0.0
13029134,1,0,0,0,0,9,0.45,0.0,0.0,0.0
716076,1,1,1,1,0,10,0.5,1.0,1.0,1.0
1852180,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7072901,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6620136,1,0,0,0,0,2,0.1,0.0,0.0,0.0
2333103,1,1,0,1,0,9,0.45,1.0,0.0,1.0
5300836,1,1,0,1,0,5,0.25,1.0,0.0,1.0
7991066,1,0,0,0,0,10,0.5,0.0,0.0,0.0
9412519,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6651320,1,0,0,0,0,9,0.45,0.0,0.0,0.0
6619765,2,0,0,0,0,6,0.3,0.0,0.0,0.0
7878984,2,1,0,1,0,0,0.0,0.5,0.0,0.5
6512151,1,0,0,0,0,3,0.15,0.0,0.0,0.0
2359681,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7486233,1,0,0,0,0,3,0.15,0.0,0.0,0.0
8157653,1,0,0,0,0,8,0.4,0.0,0.0,0.0
3651679,1,1,0,1,0,6,0.3,1.0,0.0,1.0
11857275,1,0,0,0,0,1,0.05,0.0,0.0,0.0
4098655,1,0,0,0,0,8,0.4,0.0,0.0,0.0
3752844,3,0,0,0,0,4,0.2,0.0,0.0,0.0
5957474,1,1,0,1,0,7,0.35,1.0,0.0,1.0
454095,1,0,0,0,0,9,0.45,0.0,0.0,0.0
11460274,3,0,0,0,0,4,0.2,0.0,0.0,0.0
9721836,2,0,0,0,0,5,0.25,0.0,0.0,0.0
4494678,1,0,0,0,0,11,0.55,0.0,0.0,0.0
2423781,1,0,0,0,0,7,0.35,0.0,0.0,0.0
3733334,1,1,1,1,0,8,0.4,1.0,1.0,1.0
2885882,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5597688,1,0,0,0,0,9,0.45,0.0,0.0,0.0
9138089,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13784735,1,0,0,0,0,8,0.4,0.0,0.0,0.0
9315099,2,0,1,1,1,6,0.3,0.0,0.5,0.5
2775836,1,1,0,1,0,3,0.15,1.0,0.0,1.0
8519458,2,1,1,1,0,7,0.35,0.5,0.5,0.5
11191571,1,0,0,0,0,1,0.05,0.0,0.0,0.0
12533188,1,0,0,0,0,5,0.25,0.0,0.0,0.0
12128725,1,1,0,1,0,8,0.4,1.0,0.0,1.0
9593886,1,1,0,1,0,1,0.05,1.0,0.0,1.0
5145184,2,0,0,0,0,4,0.2,0.0,0.0,0.0
9764384,1,0,1,1,1,5,0.25,0.0,1.0,1.0
2537956,1,0,0,0,0,5,0.25,0.0,0.0,0.0
352525,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11236653,1,0,0,0,0,0,0.0,0.0,0.0,0.0
12151072,2,0,0,0,0,1,0.05,0.0,0.0,0.0
6031280,1,0,0,0,0,3,0.15,0.0,0.0,0.0
1815435,1,0,0,0,0,7,0.35,0.0,0.0,0.0
3222076,2,0,0,0,0,7,0.35,0.0,0.0,0.0
9704576,1,1,0,1,0,1,0.05,1.0,0.0,1.0
6841939,1,0,0,0,0,9,0.45,0.0,0.0,0.0
6439778,5,1,1,1,0,8,0.4,0.2,0.2,0.2
2185244,1,0,1,1,1,3,0.15,0.0,1.0,1.0
5235136,2,1,0,1,0,5,0.25,0.5,0.0,0.5
6970884,1,0,0,0,0,10,0.5,0.0,0.0,0.0
5412779,1,1,0,1,0,5,0.25,1.0,0.0,1.0
5053370,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7456440,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8166169,2,0,0,0,0,9,0.45,0.0,0.0,0.0
7101655,1,0,0,0,0,13,0.65,0.0,0.0,0.0
11619271,1,0,0,0,0,9,0.45,0.0,0.0,0.0
5156997,1,0,0,0,0,10,0.5,0.0,0.0,0.0
8063742,1,0,0,0,0,1,0.05,0.0,0.0,0.0
3660398,1,0,0,0,0,2,0.1,0.0,0.0,0.0
9236495,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7591455,1,0,0,0,0,3,0.15,0.0,0.0,0.0
5517319,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7191024,1,0,0,0,0,5,0.25,0.0,0.0,0.0
7582545,1,0,0,0,0,4,0.2,0.0,0.0,0.0
3196869,1,1,0,1,0,4,0.2,1.0,0.0,1.0
7379573,1,1,0,1,0,3,0.15,1.0,0.0,1.0
2495027,1,0,0,0,0,0,0.0,0.0,0.0,0.0
7099170,1,0,0,0,0,1,0.05,0.0,0.0,0.0
11622335,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6294918,1,0,0,0,0,1,0.05,0.0,0.0,0.0
7344708,1,0,0,0,0,4,0.2,0.0,0.0,0.0
401368,1,1,0,1,0,2,0.1,1.0,0.0,1.0
10957521,2,1,0,1,0,0,0.0,0.5,0.0,0.5
2994377,1,0,0,0,0,10,0.5,0.0,0.0,0.0
11714722,3,1,1,1,0,7,0.35,0.3333333333333333,0.3333333333333333,0.3333333333333333
11631760,1,0,0,0,0,1,0.05,0.0,0.0,0.0
3069972,3,0,0,0,0,8,0.4,0.0,0.0,0.0
7516527,1,1,1,1,0,9,0.45,1.0,1.0,1.0
9311143,2,0,0,0,0,3,0.15,0.0,0.0,0.0
6134270,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4182759,1,0,0,0,0,8,0.4,0.0,0.0,0.0
8172833,1,0,0,0,0,9,0.45,0.0,0.0,0.0
9040906,1,0,0,0,0,10,0.5,0.0,0.0,0.0
11655358,5,1,1,1,0,4,0.2,0.2,0.2,0.2
584295,1,0,0,0,0,3,0.15,0.0,0.0,0.0
5182860,1,0,0,0,0,8,0.4,0.0,0.0,0.0
506439,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9560219,1,1,0,1,0,3,0.15,1.0,0.0,1.0
16767,3,0,0,0,0,0,0.0,0.0,0.0,0.0
10719801,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11426238,1,0,0,0,0,8,0.4,0.0,0.0,0.0
876346,1,1,1,1,0,6,0.3,1.0,1.0,1.0
11184879,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7381822,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8931174,3,3,0,3,0,8,0.4,1.0,0.0,1.0
6668380,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7375537,2,1,1,1,0,2,0.1,0.5,0.5,0.5
3323028,1,0,1,1,1,5,0.25,0.0,1.0,1.0
74186,2,1,0,1,0,2,0.1,0.5,0.0,0.5
9211177,2,1,0,1,0,9,0.45,0.5,0.0,0.5
